condition,method,protocol,t_start,bin,N_frames,ADE_mean,ADE_std,ADE_median,ADE_min,ADE_max,ADE_p25,ADE_p75
gaussian_medium,sdedit_t1,vanilla_tstart_sweep,1.0,high,1647,0.015582243911921978,0.007357384543865919,0.015152168460190296,0.0005400985246524215,0.04386097937822342,0.010271510109305382,0.020109493285417557
gaussian_medium,sdedit_t1,vanilla_tstart_sweep,1.0,mid,10970,0.0453219898045063,0.014902901835739613,0.04557140916585922,0.0015453181695193052,0.09657610207796097,0.03391561284661293,0.056713953614234924
gaussian_medium,sdedit_t1,vanilla_tstart_sweep,1.0,low,7383,0.09429360926151276,0.022540122270584106,0.08957555145025253,0.041808705776929855,0.22280316054821014,0.07757443189620972,0.10687872022390366
gaussian_medium,sdedit_t2,vanilla_tstart_sweep,2.0,high,1647,0.01907038688659668,0.01085719931870699,0.017162170261144638,0.0005808134446851909,0.06613261252641678,0.011409553699195385,0.024594640359282494
gaussian_medium,sdedit_t2,vanilla_tstart_sweep,2.0,mid,10970,0.045270003378391266,0.017063608393073082,0.044785916805267334,0.0011245092609897256,0.13304467499256134,0.03285465016961098,0.057140052318573
gaussian_medium,sdedit_t2,vanilla_tstart_sweep,2.0,low,7383,0.09225832670927048,0.024535739794373512,0.0883905291557312,0.006265377160161734,0.22250092029571533,0.07477529346942902,0.10641887038946152
gaussian_medium,sdedit_t3,vanilla_tstart_sweep,3.0,high,1647,0.023797301575541496,0.015035741962492466,0.020400380715727806,0.00030561990570276976,0.09938794374465942,0.013270783238112926,0.030844982713460922
gaussian_medium,sdedit_t3,vanilla_tstart_sweep,3.0,mid,10970,0.046019017696380615,0.01992260105907917,0.044756099581718445,0.00034747947938740253,0.17032991349697113,0.031691137701272964,0.058435551822185516
gaussian_medium,sdedit_t3,vanilla_tstart_sweep,3.0,low,7383,0.09037323296070099,0.027499346062541008,0.08704150468111038,0.009288955479860306,0.22371415793895721,0.07178939878940582,0.10673864185810089
drift_medium,sdedit_t1,vanilla_tstart_sweep,1.0,high,2903,0.005744652822613716,0.0054556517861783504,0.005394179839640856,0.0,0.02608075737953186,0.0,0.009579040110111237
drift_medium,sdedit_t1,vanilla_tstart_sweep,1.0,mid,9209,0.02468285709619522,0.00894164014607668,0.02437150478363037,0.00037178670754656196,0.05589795857667923,0.017918704077601433,0.031137781217694283
drift_medium,sdedit_t1,vanilla_tstart_sweep,1.0,low,7888,0.05851580202579498,0.019086027517914772,0.05460424721240997,0.01925956830382347,0.1615643948316574,0.044577889144420624,0.06850238144397736
drift_medium,sdedit_t2,vanilla_tstart_sweep,2.0,high,2903,0.006927797105163336,0.007171817123889923,0.005875871516764164,0.0,0.04203295707702637,0.0,0.010925577953457832
drift_medium,sdedit_t2,vanilla_tstart_sweep,2.0,mid,9209,0.02491425909101963,0.010614417493343353,0.024064432829618454,0.00046765609295107424,0.0695025697350502,0.017108872532844543,0.0318756103515625
drift_medium,sdedit_t2,vanilla_tstart_sweep,2.0,low,7888,0.0573551245033741,0.020190484821796417,0.05421599745750427,0.009411529637873173,0.16870245337486267,0.04324708133935928,0.06816669553518295
drift_medium,sdedit_t3,vanilla_tstart_sweep,3.0,high,2903,0.008343429304659367,0.009257854893803596,0.0064880941063165665,0.0,0.05689951404929161,0.0,0.013027390465140343
drift_medium,sdedit_t3,vanilla_tstart_sweep,3.0,mid,9209,0.025803200900554657,0.012550964020192623,0.024398909881711006,0.00027661590138450265,0.08723123371601105,0.01667545735836029,0.03339753672480583
drift_medium,sdedit_t3,vanilla_tstart_sweep,3.0,low,7888,0.05650932341814041,0.0217155572026968,0.05402218922972679,0.002268657786771655,0.17612411081790924,0.04139542952179909,0.06833481788635254
burst_medium,sdedit_t1,vanilla_tstart_sweep,1.0,high,1905,0.01419646106660366,0.012789334170520306,0.0095240892842412,0.0001076018888852559,0.07905908674001694,0.004789481870830059,0.02024436555802822
burst_medium,sdedit_t1,vanilla_tstart_sweep,1.0,mid,10225,0.017967713996767998,0.0123958894982934,0.014505509287118912,0.00023979089746717364,0.12033456563949585,0.009453912265598774,0.02322082594037056
burst_medium,sdedit_t1,vanilla_tstart_sweep,1.0,low,7870,0.1674395203590393,0.17974059283733368,0.06453952938318253,0.0006124265491962433,1.0697340965270996,0.0226333849132061,0.2878303825855255
burst_medium,sdedit_t2,vanilla_tstart_sweep,2.0,high,1905,0.023447012528777122,0.022223742678761482,0.01502722967416048,0.00026167265605181456,0.13866381347179413,0.006949381437152624,0.034535445272922516
burst_medium,sdedit_t2,vanilla_tstart_sweep,2.0,mid,10225,0.026414131745696068,0.02166588418185711,0.0187513530254364,0.00019419081218075007,0.20202915370464325,0.011065241880714893,0.03616257756948471
burst_medium,sdedit_t2,vanilla_tstart_sweep,2.0,low,7870,0.1681603342294693,0.17450009286403656,0.07970975339412689,0.0004973412724211812,1.0379716157913208,0.025667406618595123,0.2846345901489258
burst_medium,sdedit_t3,vanilla_tstart_sweep,3.0,high,1905,0.03350459039211273,0.03195957839488983,0.021380122750997543,0.00011374221503501758,0.19578061997890472,0.00945656094700098,0.04984690994024277
burst_medium,sdedit_t3,vanilla_tstart_sweep,3.0,mid,10225,0.03588443994522095,0.03161660209298134,0.02438209392130375,6.837855471530929e-05,0.29113760590553284,0.012721813283860683,0.05128052085638046
burst_medium,sdedit_t3,vanilla_tstart_sweep,3.0,low,7870,0.16984492540359497,0.1692308932542801,0.0960424393415451,0.0006243606330826879,1.0145766735076904,0.029742354527115822,0.28070226311683655
bias_medium,sdedit_t1,vanilla_tstart_sweep,1.0,high,1620,0.0408065989613533,0.014453924261033535,0.04118338227272034,0.005143002141267061,0.07040144503116608,0.029879482463002205,0.0525830052793026
bias_medium,sdedit_t1,vanilla_tstart_sweep,1.0,mid,10840,0.13737612962722778,0.039365336298942566,0.13848614692687988,0.05461132898926735,0.22213208675384521,0.10604946315288544,0.17034000158309937
bias_medium,sdedit_t1,vanilla_tstart_sweep,1.0,low,7540,0.28990092873573303,0.06694644689559937,0.2749074101448059,0.19577215611934662,0.6811097860336304,0.24060094356536865,0.329532653093338
bias_medium,sdedit_t2,vanilla_tstart_sweep,2.0,high,1620,0.04165784269571304,0.015329642221331596,0.041969187557697296,0.0023967865854501724,0.09268856048583984,0.03087341971695423,0.05313153564929962
bias_medium,sdedit_t2,vanilla_tstart_sweep,2.0,mid,10840,0.13755838572978973,0.0399915874004364,0.13869518041610718,0.04759041965007782,0.24024704098701477,0.10609642416238785,0.17039142549037933
bias_medium,sdedit_t2,vanilla_tstart_sweep,2.0,low,7540,0.2897205054759979,0.06738486886024475,0.27423712611198425,0.19018705189228058,0.6798874735832214,0.24012979865074158,0.3285539746284485
bias_medium,sdedit_t3,vanilla_tstart_sweep,3.0,high,1620,0.0428665354847908,0.016774503514170647,0.042329102754592896,0.004291538614779711,0.10993990302085876,0.030602753162384033,0.05487820506095886
bias_medium,sdedit_t3,vanilla_tstart_sweep,3.0,mid,10840,0.13782942295074463,0.04055111110210419,0.13867105543613434,0.03864162042737007,0.24788221716880798,0.10634922236204147,0.17113015055656433
bias_medium,sdedit_t3,vanilla_tstart_sweep,3.0,low,7540,0.2897498309612274,0.06773808598518372,0.2739626169204712,0.18719467520713806,0.680787205696106,0.2404693365097046,0.327753484249115
jump_medium,sdedit_t1,vanilla_tstart_sweep,1.0,high,5132,0.004055853933095932,0.0036364318802952766,0.003362954594194889,0.0,0.023769071325659752,0.0012159140314906836,0.006098510697484016
jump_medium,sdedit_t1,vanilla_tstart_sweep,1.0,mid,7799,0.27372586727142334,0.045288436114788055,0.27257511019706726,0.15589940547943115,0.38422679901123047,0.23777233064174652,0.31096237897872925
jump_medium,sdedit_t1,vanilla_tstart_sweep,1.0,low,7069,0.42048293352127075,0.04127943515777588,0.4194258451461792,0.33294492959976196,0.5154821872711182,0.3874281048774719,0.45356160402297974
jump_medium,sdedit_t2,vanilla_tstart_sweep,2.0,high,5132,0.006640066858381033,0.0060352454893291,0.005511735565960407,0.0,0.04095212742686272,0.0019162024836987257,0.009855927899479866
jump_medium,sdedit_t2,vanilla_tstart_sweep,2.0,mid,7799,0.2698621451854706,0.046704716980457306,0.2686809003353119,0.11572486907243729,0.4007796347141266,0.2337852120399475,0.3066197633743286
jump_medium,sdedit_t2,vanilla_tstart_sweep,2.0,low,7069,0.41414886713027954,0.04372214525938034,0.41313162446022034,0.3011242747306824,0.5431593060493469,0.379713237285614,0.4478740692138672
jump_medium,sdedit_t3,vanilla_tstart_sweep,3.0,high,5132,0.009313252754509449,0.008580648340284824,0.007692355662584305,0.0,0.058962382376194,0.002618055325001478,0.01381040271371603
jump_medium,sdedit_t3,vanilla_tstart_sweep,3.0,mid,7799,0.2657003104686737,0.04931623861193657,0.2652367353439331,0.08037813752889633,0.41758546233177185,0.22883635759353638,0.3023553788661957
