condition,method,protocol,t_start,tau_high,gamma,N,delta0_auto,ADE,RMSE,acceleration_RMS,high_conf_ADE,mid_conf_ADE,low_conf_ADE,noisy_reversion_gap,motion_usage_ratio,win_rate_vs_noisy_input,paired_mean_delta_ADE_vs_noisy,paired_median_delta_ADE_vs_noisy,paired_wilcoxon_p_vs_noisy,percent_improved_vs_noisy,win_rate_vs_vanilla_SDEdit,paired_mean_delta_ADE_vs_vanilla,high_conf_no_harm_ratio,low_conf_preservation_ratio
gaussian_medium,noisy_input,global_t1,,,,1000,0.05841458588838577,0.062373414635658264,0.0698627457022667,0.2817689776420593,0.013773074373602867,0.046387046575546265,0.09696844965219498,0.0,0.0,0.0,0.0,0.0,,0.0,,,1.0,
gaussian_medium,vanilla_SDEdit,global_t1,1.0,,,1000,0.05841458588838577,0.06095079705119133,0.06836725771427155,0.27773311734199524,0.015582243911921978,0.0453219898045063,0.09429360926151276,-0.0014226175844669342,1.0,0.816,-0.001422617700882256,-0.0015410222113132477,0.0,81.6,,,1.131355533938488,
gaussian_medium,fused_tau07_gamma2,global_t1,1.0,0.7,2.0,1000,0.05841458588838577,0.06141731142997742,0.0687270537018776,0.27954357862472534,0.013773074373602867,0.04587410017848015,0.09514060616493225,-0.0009561032056808472,0.40819492100422006,0.901,-0.0009561037877574563,-0.0009414535015821457,0.0,90.10000000000001,0.283,0.00046651382581330836,1.0,1.0089825483407941
drift_medium,noisy_input,global_t1,,,,1000,0.03159113973379135,0.03562352806329727,0.04022742062807083,0.20747803151607513,0.00482790544629097,0.024617968127131462,0.05980581417679787,0.0,0.0,0.0,0.0,0.0,,0.0,,,1.0,
drift_medium,vanilla_SDEdit,global_t1,1.0,,,1000,0.03159113973379135,0.03527768701314926,0.039697594940662384,0.2070446014404297,0.005744652822613716,0.02468285709619522,0.05851580202579498,-0.00034584105014801025,1.0,0.535,-0.0003458396822679788,-0.00025597400963306427,0.0029350549448281527,53.5,,,1.1898851140564561,
drift_medium,fused_tau07_gamma2,global_t1,1.0,0.7,2.0,1000,0.03159113973379135,0.03514675050973892,0.039584241807460785,0.2072746306657791,0.00482790544629097,0.024494698271155357,0.058740872889757156,-0.0004767775535583496,0.47631047276303395,0.597,-0.0004767743230331689,-0.00035150349140167236,2.280522125308604e-11,59.699999999999996,0.512,-0.00013093464076519012,1.0,1.0038463262259134
burst_medium,noisy_input,global_t1,,,,1000,0.01394236646592617,0.07231355458498001,0.1518031358718872,0.44934308528900146,0.0033015089575201273,0.01073161419481039,0.16902804374694824,0.0,0.0,0.0,0.0,0.0,,0.0,,,1.0,
burst_medium,vanilla_SDEdit,global_t1,1.0,,,1000,0.01394236646592617,0.07642566412687302,0.149338036775589,0.44195476174354553,0.01419646106660366,0.017967713996767998,0.1674395203590393,0.004112109541893005,1.0,0.278,0.0041121141985058784,0.002069316804409027,1.0,27.800000000000004,,,4.2999916853980285,
burst_medium,fused_tau07_gamma2,global_t1,1.0,0.7,2.0,1000,0.01394236646592617,0.07149259746074677,0.14857330918312073,0.4418436288833618,0.0033015089575201273,0.011382248252630234,0.16609646379947662,-0.0008209571242332458,0.4815587400907309,0.753,-0.0008209497318603098,-0.001017194241285324,0.0,75.3,0.958,-0.004933064337819815,1.0,0.9919788556687049
bias_medium,noisy_input,global_t1,,,,1000,0.1727316677570343,0.187122642993927,0.187122642993927,0.20577530562877655,0.04062176123261452,0.13742130994796753,0.2900528609752655,0.0,0.0,0.0,0.0,0.0,,0.0,,,1.0,
bias_medium,vanilla_SDEdit,global_t1,1.0,,,1000,0.1727316677570343,0.18705584108829498,0.18709884583950043,0.20554375648498535,0.0408065989613533,0.13737612962722778,0.28990092873573303,-6.680190563201904e-05,1.0,0.503,-6.68046050122939e-05,-2.8446316719055176e-05,0.36479073762893677,50.3,,,1.0045502145433907,
bias_medium,fused_tau07_gamma2,global_t1,1.0,0.7,2.0,1000,0.1727316677570343,0.18705998361110687,0.18706457316875458,0.20567038655281067,0.04062176123261452,0.13735774159431458,0.2899780571460724,-6.26593828201294e-05,0.40348736154478404,0.471,-6.266043055802584e-05,0.0,0.1861007660627365,47.099999999999994,0.499,4.144158083363436e-06,1.0,1.0002660509253134
jump_medium,noisy_input,global_t1,,,,1000,0.2973518371582031,0.26043060421943665,0.3044322431087494,0.35526490211486816,0.0,0.27890363335609436,0.4291190803050995,0.0,0.0,0.0,0.0,0.0,,0.0,,,,
jump_medium,vanilla_SDEdit,global_t1,1.0,,,1000,0.2973518371582031,0.25639984011650085,0.2985354959964752,0.34954968094825745,0.004055853933095932,0.27372586727142334,0.42048293352127075,-0.004030764102935791,1.0,0.777,-0.004030779469758272,-0.0038441643118858337,0.0,77.7,,,,
jump_medium,fused_tau07_gamma2,global_t1,1.0,0.7,2.0,1000,0.2973518371582031,0.2578508257865906,0.30131232738494873,0.35251474380493164,0.0,0.27689164876937866,0.42403990030288696,-0.0025797784328460693,0.43663963093708125,0.857,-0.002579811494797468,-0.0023299455642700195,0.0,85.7,0.325,0.0014509678585454822,,1.0084592417386098
combined_medium,noisy_input,global_t1,,,,1000,0.19386854767799377,0.20637410879135132,0.21284615993499756,0.28251707553863525,0.04521172493696213,0.15369558334350586,0.32105714082717896,0.0,0.0,0.0,0.0,0.0,,0.0,,,1.0,
combined_medium,vanilla_SDEdit,global_t1,1.0,,,1000,0.19386854767799377,0.2057829648256302,0.21197549998760223,0.2784714102745056,0.04582444578409195,0.15323223173618317,0.32001057267189026,-0.0005911439657211304,1.0,0.541,-0.0005911397165618837,-0.000639788806438446,9.97525203274563e-05,54.1,,,1.0135522554820486,
combined_medium,fused_tau07_gamma2,global_t1,1.0,0.7,2.0,1000,0.19386854767799377,0.2059965282678604,0.212333545088768,0.280832439661026,0.04521172493696213,0.1534976214170456,0.32032594084739685,-0.00037758052349090576,0.39982098694618673,0.584,-0.0003775809018407017,-0.0002918541431427002,5.313598805400943e-08,58.4,0.479,0.00021355875651352108,1.0,1.0009854929881643
