condition,protocol,method,t_start,N,paired_mean_delta_ADE_vs_noisy,paired_median_delta_ADE_vs_noisy,paired_wilcoxon_p_vs_noisy,percent_improved
gaussian_medium,global_t1,noisy_input,,1000,0.0,0.0,,0.0
gaussian_medium,global_t1,vanilla_SDEdit,1.0,1000,-0.001422617700882256,-0.0015410222113132477,0.0,81.6
gaussian_medium,global_t1,fused_tau07_gamma2,1.0,1000,-0.0009561037877574563,-0.0009414535015821457,0.0,90.10000000000001
gaussian_medium,per_condition_best,noisy_input,,1000,0.0,0.0,,0.0
gaussian_medium,per_condition_best,vanilla_SDEdit,2.0,1000,-0.0019152085296809673,-0.002337830141186714,0.0,75.4
gaussian_medium,per_condition_best,fused_tau07_gamma2,2.0,1000,-0.0017298746388405561,-0.0017112046480178833,0.0,90.5
drift_medium,global_t1,noisy_input,,1000,0.0,0.0,,0.0
drift_medium,global_t1,vanilla_SDEdit,1.0,1000,-0.0003458396822679788,-0.00025597400963306427,0.0029350549448281527,53.5
drift_medium,global_t1,fused_tau07_gamma2,1.0,1000,-0.0004767743230331689,-0.00035150349140167236,2.280522125308604e-11,59.699999999999996
drift_medium,per_condition_best,noisy_input,,1000,0.0,0.0,,0.0
drift_medium,per_condition_best,vanilla_SDEdit,1.0,1000,-0.0003458396822679788,-0.00025597400963306427,0.0029350549448281527,53.5
drift_medium,per_condition_best,fused_tau07_gamma2,1.0,1000,-0.0004767743230331689,-0.00035150349140167236,2.280522125308604e-11,59.699999999999996
burst_medium,global_t1,noisy_input,,1000,0.0,0.0,,0.0
burst_medium,global_t1,vanilla_SDEdit,1.0,1000,0.0041121141985058784,0.002069316804409027,1.0,27.800000000000004
burst_medium,global_t1,fused_tau07_gamma2,1.0,1000,-0.0008209497318603098,-0.001017194241285324,0.0,75.3
burst_medium,per_condition_best,noisy_input,,1000,0.0,0.0,,0.0
burst_medium,per_condition_best,vanilla_SDEdit,1.0,1000,0.0041121141985058784,0.002069316804409027,1.0,27.800000000000004
burst_medium,per_condition_best,fused_tau07_gamma2,1.0,1000,-0.0008209497318603098,-0.001017194241285324,0.0,75.3
bias_medium,global_t1,noisy_input,,1000,0.0,0.0,,0.0
bias_medium,global_t1,vanilla_SDEdit,1.0,1000,-6.68046050122939e-05,-2.8446316719055176e-05,0.36479073762893677,50.3
bias_medium,global_t1,fused_tau07_gamma2,1.0,1000,-6.266043055802584e-05,0.0,0.1861007660627365,47.099999999999994
bias_medium,per_condition_best,noisy_input,,1000,0.0,0.0,,0.0
bias_medium,per_condition_best,vanilla_SDEdit,1.0,1000,-6.68046050122939e-05,-2.8446316719055176e-05,0.36479073762893677,50.3
bias_medium,per_condition_best,fused_tau07_gamma2,1.0,1000,-6.266043055802584e-05,0.0,0.1861007660627365,47.099999999999994
jump_medium,global_t1,noisy_input,,1000,0.0,0.0,,0.0
jump_medium,global_t1,vanilla_SDEdit,1.0,1000,-0.004030779469758272,-0.0038441643118858337,0.0,77.7
jump_medium,global_t1,fused_tau07_gamma2,1.0,1000,-0.002579811494797468,-0.0023299455642700195,0.0,85.7
jump_medium,per_condition_best,noisy_input,,1000,0.0,0.0,,0.0
jump_medium,per_condition_best,vanilla_SDEdit,3.0,1000,-0.010537752881646156,-0.010122053325176239,0.0,80.10000000000001
jump_medium,per_condition_best,fused_tau07_gamma2,3.0,1000,-0.006685495376586914,-0.005963027477264404,0.0,87.7
combined_medium,global_t1,noisy_input,,1000,0.0,0.0,,0.0
combined_medium,global_t1,vanilla_SDEdit,1.0,1000,-0.0005911397165618837,-0.000639788806438446,9.97525203274563e-05,54.1
combined_medium,global_t1,fused_tau07_gamma2,1.0,1000,-0.0003775809018407017,-0.0002918541431427002,5.313598805400943e-08,58.4
combined_medium,per_condition_best,noisy_input,,1000,0.0,0.0,,0.0
combined_medium,per_condition_best,vanilla_SDEdit,1.0,1000,-0.0005911397165618837,-0.000639788806438446,9.97525203274563e-05,54.1
combined_medium,per_condition_best,fused_tau07_gamma2,1.0,1000,-0.0003775809018407017,-0.0002918541431427002,5.313598805400943e-08,58.4
