condition,method,protocol,t_start,tau_high,gamma,N,delta0_auto,ADE,RMSE,acceleration_RMS,high_conf_ADE,mid_conf_ADE,low_conf_ADE,noisy_reversion_gap,motion_usage_ratio,win_rate_vs_noisy_input,paired_mean_delta_ADE_vs_noisy,paired_median_delta_ADE_vs_noisy,paired_wilcoxon_p_vs_noisy,percent_improved_vs_noisy,win_rate_vs_vanilla_SDEdit,paired_mean_delta_ADE_vs_vanilla,high_conf_no_harm_ratio,low_conf_preservation_ratio
gaussian_medium,noisy_input,per_condition_best,,,,1000,0.05841458588838577,0.062373414635658264,0.0698627457022667,0.2817689776420593,0.013773074373602867,0.046387046575546265,0.09696844965219498,0.0,0.0,0.0,0.0,0.0,,0.0,,,1.0,
gaussian_medium,vanilla_SDEdit,per_condition_best,2.0,,,1000,0.05841458588838577,0.06045820564031601,0.06789511442184448,0.27432048320770264,0.01907038688659668,0.045270003378391266,0.09225832670927048,-0.0019152089953422546,1.0,0.754,-0.0019152085296809673,-0.002337830141186714,0.0,75.4,,,1.3846136577281911,
gaussian_medium,fused_tau07_gamma2,per_condition_best,2.0,0.7,2.0,1000,0.05841458588838577,0.06064353883266449,0.06789738684892654,0.2777095437049866,0.013773074373602867,0.045466676354408264,0.09364988654851913,-0.0017298758029937744,0.4090487034767396,0.905,-0.0017298746388405561,-0.0017112046480178833,0.0,90.5,0.376,0.00018533386173658073,1.0,1.0150832980488993
drift_medium,noisy_input,per_condition_best,,,,1000,0.03159113973379135,0.03562352806329727,0.04022742062807083,0.20747803151607513,0.00482790544629097,0.024617968127131462,0.05980581417679787,0.0,0.0,0.0,0.0,0.0,,0.0,,,1.0,
drift_medium,vanilla_SDEdit,per_condition_best,1.0,,,1000,0.03159113973379135,0.03527768701314926,0.039697594940662384,0.2070446014404297,0.005744652822613716,0.02468285709619522,0.05851580202579498,-0.00034584105014801025,1.0,0.535,-0.0003458396822679788,-0.00025597400963306427,0.0029350549448281527,53.5,,,1.1898851140564561,
drift_medium,fused_tau07_gamma2,per_condition_best,1.0,0.7,2.0,1000,0.03159113973379135,0.03514675050973892,0.039584241807460785,0.2072746306657791,0.00482790544629097,0.024494698271155357,0.058740872889757156,-0.0004767775535583496,0.47631047276303395,0.597,-0.0004767743230331689,-0.00035150349140167236,2.280522125308604e-11,59.699999999999996,0.512,-0.00013093464076519012,1.0,1.0038463262259134
burst_medium,noisy_input,per_condition_best,,,,1000,0.01394236646592617,0.07231355458498001,0.1518031358718872,0.44934308528900146,0.0033015089575201273,0.01073161419481039,0.16902804374694824,0.0,0.0,0.0,0.0,0.0,,0.0,,,1.0,
burst_medium,vanilla_SDEdit,per_condition_best,1.0,,,1000,0.01394236646592617,0.07642566412687302,0.149338036775589,0.44195476174354553,0.01419646106660366,0.017967713996767998,0.1674395203590393,0.004112109541893005,1.0,0.278,0.0041121141985058784,0.002069316804409027,1.0,27.800000000000004,,,4.2999916853980285,
burst_medium,fused_tau07_gamma2,per_condition_best,1.0,0.7,2.0,1000,0.01394236646592617,0.07149259746074677,0.14857330918312073,0.4418436288833618,0.0033015089575201273,0.011382248252630234,0.16609646379947662,-0.0008209571242332458,0.4815587400907309,0.753,-0.0008209497318603098,-0.001017194241285324,0.0,75.3,0.958,-0.004933064337819815,1.0,0.9919788556687049
bias_medium,noisy_input,per_condition_best,,,,1000,0.1727316677570343,0.187122642993927,0.187122642993927,0.20577530562877655,0.04062176123261452,0.13742130994796753,0.2900528609752655,0.0,0.0,0.0,0.0,0.0,,0.0,,,1.0,
bias_medium,vanilla_SDEdit,per_condition_best,1.0,,,1000,0.1727316677570343,0.18705584108829498,0.18709884583950043,0.20554375648498535,0.0408065989613533,0.13737612962722778,0.28990092873573303,-6.680190563201904e-05,1.0,0.503,-6.68046050122939e-05,-2.8446316719055176e-05,0.36479073762893677,50.3,,,1.0045502145433907,
bias_medium,fused_tau07_gamma2,per_condition_best,1.0,0.7,2.0,1000,0.1727316677570343,0.18705998361110687,0.18706457316875458,0.20567038655281067,0.04062176123261452,0.13735774159431458,0.2899780571460724,-6.26593828201294e-05,0.40348736154478404,0.471,-6.266043055802584e-05,0.0,0.1861007660627365,47.099999999999994,0.499,4.144158083363436e-06,1.0,1.0002660509253134
