condition,method,protocol,t_start,tau_high,gamma,N,delta0_auto,ADE,RMSE,acceleration_RMS,high_conf_ADE,mid_conf_ADE,low_conf_ADE,noisy_reversion_gap,motion_usage_ratio,win_rate_vs_noisy_input,paired_mean_delta_ADE_vs_noisy,paired_median_delta_ADE_vs_noisy,paired_wilcoxon_p_vs_noisy,percent_improved_vs_noisy,win_rate_vs_vanilla_SDEdit,paired_mean_delta_ADE_vs_vanilla,noisy_ADE,noisy_high_ADE,noisy_low_ADE,curve_type
gaussian_medium,sdedit_t1,vanilla_tstart_sweep,1,,,1000,0.05841458588838577,0.06095079705119133,0.06836725771427155,0.27773311734199524,0.015582243911921978,0.0453219898045063,0.09429360926151276,-0.0014226175844669342,1.0,0.816,-0.001422617700882256,-0.0015410222113132477,0.0,81.6,,,0.062373414635658264,0.013773074373602867,0.09696844965219498,small_U-shaped
gaussian_medium,sdedit_t2,vanilla_tstart_sweep,2,,,1000,0.05841458588838577,0.06045820564031601,0.06789511442184448,0.27432048320770264,0.01907038688659668,0.045270003378391266,0.09225832670927048,-0.0019152089953422546,1.0,0.754,-0.0019152085296809673,-0.002337830141186714,0.0,75.4,,,0.062373414635658264,0.013773074373602867,0.09696844965219498,small_U-shaped
gaussian_medium,sdedit_t3,vanilla_tstart_sweep,3,,,1000,0.05841458588838577,0.06056241691112518,0.0681091696023941,0.27056199312210083,0.023797301575541496,0.046019017696380615,0.09037323296070099,-0.001810997724533081,1.0,0.703,-0.0018109960947185755,-0.0027576684951782227,6.441927151809511e-35,70.3,,,0.062373414635658264,0.013773074373602867,0.09696844965219498,small_U-shaped
drift_medium,sdedit_t1,vanilla_tstart_sweep,1,,,1000,0.03159113973379135,0.03527768701314926,0.039697594940662384,0.2070446014404297,0.005744652822613716,0.02468285709619522,0.05851580202579498,-0.00034584105014801025,1.0,0.535,-0.0003458396822679788,-0.00025597400963306427,0.0029350549448281527,53.5,,,0.03562352806329727,0.00482790544629097,0.05980581417679787,small_U-shaped
drift_medium,sdedit_t2,vanilla_tstart_sweep,2,,,1000,0.03159113973379135,0.035098202526569366,0.03940586745738983,0.20663440227508545,0.006927797105163336,0.02491425909101963,0.0573551245033741,-0.0005253255367279053,1.0,0.546,-0.0005253244889900088,-0.000614682212471962,0.0044477758929133415,54.6,,,0.03562352806329727,0.00482790544629097,0.05980581417679787,small_U-shaped
drift_medium,sdedit_t3,vanilla_tstart_sweep,3,,,1000,0.03159113973379135,0.03537940979003906,0.03966231644153595,0.20619988441467285,0.008343429304659367,0.025803200900554657,0.05650932341814041,-0.00024411827325820923,1.0,0.509,-0.00024411881167907268,-0.00026901811361312866,0.21765463054180145,50.9,,,0.03562352806329727,0.00482790544629097,0.05980581417679787,small_U-shaped
burst_medium,sdedit_t1,vanilla_tstart_sweep,1,,,1000,0.01394236646592617,0.07642566412687302,0.149338036775589,0.44195476174354553,0.01419646106660366,0.017967713996767998,0.1674395203590393,0.004112109541893005,1.0,0.278,0.0041121141985058784,0.002069316804409027,1.0,27.800000000000004,,,0.07231355458498001,0.0033015089575201273,0.16902804374694824,monotonic_worse
burst_medium,sdedit_t2,vanilla_tstart_sweep,2,,,1000,0.01394236646592617,0.08190864324569702,0.1487024575471878,0.436434805393219,0.023447012528777122,0.026414131745696068,0.1681603342294693,0.00959508866071701,1.0,0.197,0.009595094248652458,0.005407106131315231,1.0,19.7,,,0.07231355458498001,0.0033015089575201273,0.16902804374694824,monotonic_worse
burst_medium,sdedit_t3,vanilla_tstart_sweep,3,,,1000,0.01394236646592617,0.08837121725082397,0.14925448596477509,0.4306263029575348,0.03350459039211273,0.03588443994522095,0.16984492540359497,0.016057662665843964,1.0,0.137,0.016057662665843964,0.010097157210111618,1.0,13.700000000000001,,,0.07231355458498001,0.0033015089575201273,0.16902804374694824,monotonic_worse
bias_medium,sdedit_t1,vanilla_tstart_sweep,1,,,1000,0.1727316677570343,0.18705584108829498,0.18709884583950043,0.20554375648498535,0.0408065989613533,0.13737612962722778,0.28990092873573303,-6.680190563201904e-05,1.0,0.503,-6.68046050122939e-05,-2.8446316719055176e-05,0.36479073762893677,50.3,,,0.187122642993927,0.04062176123261452,0.2900528609752655,tiny-t_only_improvement
