variant,seed,epoch_tag,best_val_loss,best_epoch,step_norm_all_ratio,total_length_ratio,endpoint_displacement_ratio,acc_rms_ratio,mrs4
none,42,100epoch,0.087299,68,0.920140,0.920140,0.811718,1.452409,0.200103
none,43,100epoch,0.087282,100,0.885525,0.885525,0.785708,1.428723,0.217991
none,44,100epoch,0.087130,86,0.969588,0.969588,0.843156,1.546005,0.190918
q10,42,100epoch,0.093522,99,0.912383,0.912383,0.797510,1.376507,0.188558
q10,43,100epoch,0.092876,80,0.903905,0.903906,0.789015,1.426239,0.207353
q10,44,100epoch,0.094285,90,0.882428,0.882428,0.773150,1.398343,0.215084
q20,42,100epoch,0.099376,70,0.864282,0.864282,0.738620,1.372372,0.226297
q20,43,100epoch,0.100516,75,0.931940,0.931940,0.800575,1.520124,0.213917
q20,44,100epoch,0.099409,81,0.914812,0.914812,0.782708,1.445800,0.208367
q30,42,100epoch,0.102625,72,0.948828,0.948828,0.805835,1.555117,0.212907
q30,43,100epoch,0.103233,89,0.891256,0.891256,0.778668,1.371479,0.202575
q30,44,100epoch,0.099745,91,0.858691,0.858692,0.743636,1.313747,0.213182
