degradation,method,ADE,FDE,RMSE,masked_ADE,masked_RMSE,off_map_ratio,wall_crossing_count
missing_only,linear_interp,0.0017167336773127317,0.0,0.004085716791450977,0.008583666756749153,0.009135940112173557,0.0,0
missing_only,savgol_w5_p2,0.002510171150788665,0.000710330146830529,0.004136533476412296,0.008261864073574543,0.00888402946293354,2.772156460510631e-06,0
missing_only,kalman_cv_dt1.0_q1e-3_r1e-2,0.009910425171256065,0.00644536642357707,0.015800541266798973,0.031485822051763535,0.0337829627096653,6.375959859174451e-05,0
missing_noise,linear_interp,0.0362795889377594,0.03753507137298584,0.029038436710834503,0.031153807416558266,0.024988939985632896,0.00015524076178859535,0
missing_noise,savgol_w5_p2,0.028381135314702988,0.03541840985417366,0.022900020703673363,0.032900966703891754,0.026449568569660187,0.00010395586726914867,0
missing_noise,kalman_cv_dt1.0_q1e-3_r1e-2,0.035723574459552765,0.02677721530199051,0.03120294399559498,0.05896801874041557,0.0504668764770031,0.00017325977878191446,0
missing_drift,linear_interp,0.03147627040743828,0.03825400024652481,0.024237530305981636,0.028530020266771317,0.02255338616669178,9.148116319685084e-05,0
missing_drift,savgol_w5_p2,0.031482718884944916,0.0382571741938591,0.024246132001280785,0.02841150015592575,0.02245047688484192,9.009508496659551e-05,0
missing_drift,kalman_cv_dt1.0_q1e-3_r1e-2,0.03508628532290459,0.03900986909866333,0.028605204075574875,0.044292546808719635,0.03946357220411301,0.00016632938763063787,0
missing_noise_drift,linear_interp,0.04729394242167473,0.05279378592967987,0.037624143064022064,0.040777675807476044,0.03246487304568291,0.0003215701494192332,0
missing_noise_drift,savgol_w5_p2,0.04183075204491615,0.05134725943207741,0.03311679884791374,0.04214651882648468,0.03360224887728691,0.00026058270728799936,0
missing_noise_drift,kalman_cv_dt1.0_q1e-3_r1e-2,0.0477747768163681,0.04601367935538292,0.0392746701836586,0.06488408148288727,0.05440844967961311,0.000338203088182297,0
